staffs_name,joining_age_company,date_joining_company,date_out_company,spouse,dependents,worked_year,final_education,shortest_service,tolal_worked,company_branch,employee_code,staffs_name,joining_age_company,date_joining_company,company_branch,employee_code,staffs_name,joining_age_company,date_joining_company,date_out_company,spouse,dependents,worked_year,final_education,shortest_service,tolal_worked,company_branch,employee_code,staffs_name,joining_age_company,date_joining_company,date_out_company,spouse,dependents,worked_year,final_education,shortest_service,tolal_worked,company_branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1111-1111-1121,Nguyen van m,23,10/20/2020,10/20/2021,yes,1,3,college degree,11,104,Hosei,1111-1111-1121,Nguyen van m,23,10/20/2020,10/20/2021,yes,1,3,college degree,11,104,Hosei,1111-1111-1121,Nguyen van m,23,10/20/2020,10/20/2021,yes,1,3,college degree,11,104,Hosei,1111-1111-1121,Nguyen van m,23,10/20/2020,10/20/2021,yes,1,3,college degree,11,104,Hosei,1111-1111-1121,Nguyen van m,23,10/20/2020,10/20/2021,yes,1,3,college degree,11,104,Hosei,1111-1111-1121,Nguyen van m,23,10/20/2020,10/20/2021,yes,1,3,college degree,11,104,Hosei,1111-1111-1121,Nguyen van m,23,10/20/2020,10/20/2021,yes,1,3,college degree,11,104,Hosei
,,,,,,,,,,,,,,,1111-1111-1122,Nguyen van n,24,10/21/2020,10/21/2021,no,3,4,college degree,12,105,Hosei,1111-1111-1122,Nguyen van n,24,10/21/2020,10/21/2021,no,3,4,college degree,12,105,Hosei,1111-1111-1122,Nguyen van n,24,10/21/2020,10/21/2021,no,3,4,college degree,12,105,Hosei,1111-1111-1122,Nguyen van n,24,10/21/2020,10/21/2021,no,3,4,college degree,12,105,Hosei,1111-1111-1122,Nguyen van n,24,10/21/2020,10/21/2021,no,3,4,college degree,12,105,Hosei,1111-1111-1122,Nguyen van n,24,10/21/2020,10/21/2021,no,3,4,college degree,12,105,Hosei,1111-1111-1122,Nguyen van n,24,10/21/2020,10/21/2021,no,3,4,college degree,12,105,Hosei
,,,,,,,,,,,,,,,1111-1111-1123,Nguyen van o,25,10/22/2020,10/22/2021,yes,1,5,college degree,13,106,Hosei,1111-1111-1123,Nguyen van o,25,10/22/2020,10/22/2021,yes,1,5,college degree,13,106,Hosei,1111-1111-1123,Nguyen van o,25,10/22/2020,10/22/2021,yes,1,5,college degree,13,106,Hosei,1111-1111-1123,Nguyen van o,25,10/22/2020,10/22/2021,yes,1,5,college degree,13,106,Hosei,1111-1111-1123,Nguyen van o,25,10/22/2020,10/22/2021,yes,1,5,college degree,13,106,Hosei,1111-1111-1123,Nguyen van o,25,10/22/2020,10/22/2021,yes,1,5,college degree,13,106,Hosei,1111-1111-1123,Nguyen van o,25,10/22/2020,10/22/2021,yes,1,5,college degree,13,106,Hosei
,,,,,,,,,,,,,,,1111-1111-1124,Nguyen van a,26,10/23/2020,10/23/2021,no,1,6,college degree,14,90,Hosei,1111-1111-1124,Nguyen van a,26,10/23/2020,10/23/2021,no,1,6,college degree,14,90,Hosei,1111-1111-1124,Nguyen van a,26,10/23/2020,10/23/2021,no,1,6,college degree,14,90,Hosei,1111-1111-1124,Nguyen van a,26,10/23/2020,10/23/2021,no,1,6,college degree,14,90,Hosei,1111-1111-1124,Nguyen van a,26,10/23/2020,10/23/2021,no,1,6,college degree,14,90,Hosei,1111-1111-1124,Nguyen van a,26,10/23/2020,10/23/2021,no,1,6,college degree,14,90,Hosei,1111-1111-1124,Nguyen van a,26,10/23/2020,10/23/2021,no,1,6,college degree,14,90,Hosei
,,,,,,,,,,,,,,,1111-1111-1125,Nguyen van b,20,10/24/2020,10/24/2021,yes,1,7,college degree,15,101,Hosei,1111-1111-1125,Nguyen van b,20,10/24/2020,10/24/2021,yes,1,7,college degree,15,101,Hosei,1111-1111-1125,Nguyen van b,20,10/24/2020,10/24/2021,yes,1,7,college degree,15,101,Hosei,1111-1111-1125,Nguyen van b,20,10/24/2020,10/24/2021,yes,1,7,college degree,15,101,Hosei,1111-1111-1125,Nguyen van b,20,10/24/2020,10/24/2021,yes,1,7,college degree,15,101,Hosei,1111-1111-1125,Nguyen van b,20,10/24/2020,10/24/2021,yes,1,7,college degree,15,101,Hosei,1111-1111-1125,Nguyen van b,20,10/24/2020,10/24/2021,yes,1,7,college degree,15,101,Hosei
,,,,,,,,,,,,,,,1111-1111-1126,Nguyen van c,21,10/25/2020,10/25/2021,no,2,8,college degree,16,102,Hosei,1111-1111-1126,Nguyen van c,21,10/25/2020,10/25/2021,no,2,8,college degree,16,102,Hosei,1111-1111-1126,Nguyen van c,21,10/25/2020,10/25/2021,no,2,8,college degree,16,102,Hosei,1111-1111-1126,Nguyen van c,21,10/25/2020,10/25/2021,no,2,8,college degree,16,102,Hosei,1111-1111-1126,Nguyen van c,21,10/25/2020,10/25/2021,no,2,8,college degree,16,102,Hosei,1111-1111-1126,Nguyen van c,21,10/25/2020,10/25/2021,no,2,8,college degree,16,102,Hosei,1111-1111-1126,Nguyen van c,21,10/25/2020,10/25/2021,no,2,8,college degree,16,102,Hosei
,,,,,,,,,,,,,,,1111-1111-1127,Nguyen van d,22,10/26/2020,10/26/2021,yes,1,1,college degree,17,101,Hosei,1111-1111-1127,Nguyen van d,22,10/26/2020,10/26/2021,yes,1,1,college degree,17,101,Hosei,1111-1111-1127,Nguyen van d,22,10/26/2020,10/26/2021,yes,1,1,college degree,17,101,Hosei,1111-1111-1127,Nguyen van d,22,10/26/2020,10/26/2021,yes,1,1,college degree,17,101,Hosei,1111-1111-1127,Nguyen van d,22,10/26/2020,10/26/2021,yes,1,1,college degree,17,101,Hosei,1111-1111-1127,Nguyen van d,22,10/26/2020,10/26/2021,yes,1,1,college degree,17,101,Hosei,1111-1111-1127,Nguyen van d,22,10/26/2020,10/26/2021,yes,1,1,college degree,17,101,Hosei
,,,,,,,,,,,,,,,1111-1111-1128,Nguyen van e,20,10/27/2020,10/27/2021,no,1,2,college degree,18,102,Hosei,1111-1111-1128,Nguyen van e,20,10/27/2020,10/27/2021,no,1,2,college degree,18,102,Hosei,1111-1111-1128,Nguyen van e,20,10/27/2020,10/27/2021,no,1,2,college degree,18,102,Hosei,1111-1111-1128,Nguyen van e,20,10/27/2020,10/27/2021,no,1,2,college degree,18,102,Hosei,1111-1111-1128,Nguyen van e,20,10/27/2020,10/27/2021,no,1,2,college degree,18,102,Hosei,1111-1111-1128,Nguyen van e,20,10/27/2020,10/27/2021,no,1,2,college degree,18,102,Hosei,1111-1111-1128,Nguyen van e,20,10/27/2020,10/27/2021,no,1,2,college degree,18,102,Hosei
,,,,,,,,,,,,,,,1111-1111-1129,Nguyen van g,21,10/28/2020,10/28/2021,yes,3,3,college degree,10,103,Hosei,1111-1111-1129,Nguyen van g,21,10/28/2020,10/28/2021,yes,3,3,college degree,10,103,Hosei,1111-1111-1129,Nguyen van g,21,10/28/2020,10/28/2021,yes,3,3,college degree,10,103,Hosei,1111-1111-1129,Nguyen van g,21,10/28/2020,10/28/2021,yes,3,3,college degree,10,103,Hosei,1111-1111-1129,Nguyen van g,21,10/28/2020,10/28/2021,yes,3,3,college degree,10,103,Hosei,1111-1111-1129,Nguyen van g,21,10/28/2020,10/28/2021,yes,3,3,college degree,10,103,Hosei,1111-1111-1129,Nguyen van g,21,10/28/2020,10/28/2021,yes,3,3,college degree,10,103,Hosei
,,,,,,,,,,,,,,,1111-1111-1130,Nguyen van h,22,10/29/2020,10/29/2021,no,1,4,college degree,11,104,Hosei,1111-1111-1130,Nguyen van h,22,10/29/2020,10/29/2021,no,1,4,college degree,11,104,Hosei,1111-1111-1130,Nguyen van h,22,10/29/2020,10/29/2021,no,1,4,college degree,11,104,Hosei,1111-1111-1130,Nguyen van h,22,10/29/2020,10/29/2021,no,1,4,college degree,11,104,Hosei,1111-1111-1130,Nguyen van h,22,10/29/2020,10/29/2021,no,1,4,college degree,11,104,Hosei,1111-1111-1130,Nguyen van h,22,10/29/2020,10/29/2021,no,1,4,college degree,11,104,Hosei,1111-1111-1130,Nguyen van h,22,10/29/2020,10/29/2021,no,1,4,college degree,11,104,Hosei
,,,,,,,,,,,,,,,1111-1111-1131,Nguyen van I,23,10/30/2020,10/30/2021,yes,2,5,college degree,12,105,Hosei,1111-1111-1131,Nguyen van I,23,10/30/2020,10/30/2021,yes,2,5,college degree,12,105,Hosei,1111-1111-1131,Nguyen van I,23,10/30/2020,10/30/2021,yes,2,5,college degree,12,105,Hosei,1111-1111-1131,Nguyen van I,23,10/30/2020,10/30/2021,yes,2,5,college degree,12,105,Hosei,1111-1111-1131,Nguyen van I,23,10/30/2020,10/30/2021,yes,2,5,college degree,12,105,Hosei,1111-1111-1131,Nguyen van I,23,10/30/2020,10/30/2021,yes,2,5,college degree,12,105,Hosei,1111-1111-1131,Nguyen van I,23,10/30/2020,10/30/2021,yes,2,5,college degree,12,105,Hosei
,,,,,,,,,,,,,,,1111-1111-1132,Nguyen van k,24,10/31/2020,10/31/2021,no,1,6,college degree,13,106,Hosei,1111-1111-1132,Nguyen van k,24,10/31/2020,10/31/2021,no,1,6,college degree,13,106,Hosei,1111-1111-1132,Nguyen van k,24,10/31/2020,10/31/2021,no,1,6,college degree,13,106,Hosei,1111-1111-1132,Nguyen van k,24,10/31/2020,10/31/2021,no,1,6,college degree,13,106,Hosei,1111-1111-1132,Nguyen van k,24,10/31/2020,10/31/2021,no,1,6,college degree,13,106,Hosei,1111-1111-1132,Nguyen van k,24,10/31/2020,10/31/2021,no,1,6,college degree,13,106,Hosei,1111-1111-1132,Nguyen van k,24,10/31/2020,10/31/2021,no,1,6,college degree,13,106,Hosei
,,,,,,,,,,,,,,,1111-1111-1133,Nguyen van l,25,11/1/2020,11/1/2021,yes,1,7,college degree,14,90,Hosei,1111-1111-1133,Nguyen van l,25,11/1/2020,11/1/2021,yes,1,7,college degree,14,90,Hosei,1111-1111-1133,Nguyen van l,25,11/1/2020,11/1/2021,yes,1,7,college degree,14,90,Hosei,1111-1111-1133,Nguyen van l,25,11/1/2020,11/1/2021,yes,1,7,college degree,14,90,Hosei,1111-1111-1133,Nguyen van l,25,11/1/2020,11/1/2021,yes,1,7,college degree,14,90,Hosei,1111-1111-1133,Nguyen van l,25,11/1/2020,11/1/2021,yes,1,7,college degree,14,90,Hosei,1111-1111-1133,Nguyen van l,25,11/1/2020,11/1/2021,yes,1,7,college degree,14,90,Hosei
,,,,,,,,,,,,,,,1111-1111-1134,Nguyen van m,26,11/2/2020,11/2/2021,no,1,8,college degree,15,101,Hosei,1111-1111-1134,Nguyen van m,26,11/2/2020,11/2/2021,no,1,8,college degree,15,101,Hosei,1111-1111-1134,Nguyen van m,26,11/2/2020,11/2/2021,no,1,8,college degree,15,101,Hosei,1111-1111-1134,Nguyen van m,26,11/2/2020,11/2/2021,no,1,8,college degree,15,101,Hosei,1111-1111-1134,Nguyen van m,26,11/2/2020,11/2/2021,no,1,8,college degree,15,101,Hosei,1111-1111-1134,Nguyen van m,26,11/2/2020,11/2/2021,no,1,8,college degree,15,101,Hosei,1111-1111-1134,Nguyen van m,26,11/2/2020,11/2/2021,no,1,8,college degree,15,101,Hosei
,,,,,,,,,,,,,,,1111-1111-1135,Nguyen van n,20,11/3/2020,11/3/2021,yes,4,1,college degree,16,104,Hosei,1111-1111-1135,Nguyen van n,20,11/3/2020,11/3/2021,yes,4,1,college degree,16,104,Hosei,1111-1111-1135,Nguyen van n,20,11/3/2020,11/3/2021,yes,4,1,college degree,16,104,Hosei,1111-1111-1135,Nguyen van n,20,11/3/2020,11/3/2021,yes,4,1,college degree,16,104,Hosei,1111-1111-1135,Nguyen van n,20,11/3/2020,11/3/2021,yes,4,1,college degree,16,104,Hosei,1111-1111-1135,Nguyen van n,20,11/3/2020,11/3/2021,yes,4,1,college degree,16,104,Hosei,1111-1111-1135,Nguyen van n,20,11/3/2020,11/3/2021,yes,4,1,college degree,16,104,Hosei
,,,,,,,,,,,,,,,1111-1111-1136,Nguyen van o,21,11/4/2020,11/4/2021,no,1,2,college degree,17,105,Hosei,1111-1111-1136,Nguyen van o,21,11/4/2020,11/4/2021,no,1,2,college degree,17,105,Hosei,1111-1111-1136,Nguyen van o,21,11/4/2020,11/4/2021,no,1,2,college degree,17,105,Hosei,1111-1111-1136,Nguyen van o,21,11/4/2020,11/4/2021,no,1,2,college degree,17,105,Hosei,1111-1111-1136,Nguyen van o,21,11/4/2020,11/4/2021,no,1,2,college degree,17,105,Hosei,1111-1111-1136,Nguyen van o,21,11/4/2020,11/4/2021,no,1,2,college degree,17,105,Hosei,1111-1111-1136,Nguyen van o,21,11/4/2020,11/4/2021,no,1,2,college degree,17,105,Hosei
,,,,,,,,,,,,,,,1111-1111-1137,Nguyen van a,22,11/5/2020,11/5/2021,yes,1,3,college degree,18,106,Hosei,1111-1111-1137,Nguyen van a,22,11/5/2020,11/5/2021,yes,1,3,college degree,18,106,Hosei,1111-1111-1137,Nguyen van a,22,11/5/2020,11/5/2021,yes,1,3,college degree,18,106,Hosei,1111-1111-1137,Nguyen van a,22,11/5/2020,11/5/2021,yes,1,3,college degree,18,106,Hosei,1111-1111-1137,Nguyen van a,22,11/5/2020,11/5/2021,yes,1,3,college degree,18,106,Hosei,1111-1111-1137,Nguyen van a,22,11/5/2020,11/5/2021,yes,1,3,college degree,18,106,Hosei,1111-1111-1137,Nguyen van a,22,11/5/2020,11/5/2021,yes,1,3,college degree,18,106,Hosei
,,,,,,,,,,,,,,,1111-1111-1138,Nguyen van b,30,11/6/2020,11/6/2021,no,2,4,college degree,10,90,Hosei,1111-1111-1138,Nguyen van b,30,11/6/2020,11/6/2021,no,2,4,college degree,10,90,Hosei,1111-1111-1138,Nguyen van b,30,11/6/2020,11/6/2021,no,2,4,college degree,10,90,Hosei,1111-1111-1138,Nguyen van b,30,11/6/2020,11/6/2021,no,2,4,college degree,10,90,Hosei,1111-1111-1138,Nguyen van b,30,11/6/2020,11/6/2021,no,2,4,college degree,10,90,Hosei,1111-1111-1138,Nguyen van b,30,11/6/2020,11/6/2021,no,2,4,college degree,10,90,Hosei,1111-1111-1138,Nguyen van b,30,11/6/2020,11/6/2021,no,2,4,college degree,10,90,Hosei
,,,,,,,,,,,,,,,1111-1111-1139,Nguyen van c,31,11/7/2020,11/7/2021,yes,2,5,college degree,11,101,Hosei,1111-1111-1139,Nguyen van c,31,11/7/2020,11/7/2021,yes,2,5,college degree,11,101,Hosei,1111-1111-1139,Nguyen van c,31,11/7/2020,11/7/2021,yes,2,5,college degree,11,101,Hosei,1111-1111-1139,Nguyen van c,31,11/7/2020,11/7/2021,yes,2,5,college degree,11,101,Hosei,1111-1111-1139,Nguyen van c,31,11/7/2020,11/7/2021,yes,2,5,college degree,11,101,Hosei,1111-1111-1139,Nguyen van c,31,11/7/2020,11/7/2021,yes,2,5,college degree,11,101,Hosei,1111-1111-1139,Nguyen van c,31,11/7/2020,11/7/2021,yes,2,5,college degree,11,101,Hosei
,,,,,,,,,,,,,,,employee_code,staffs_name,joining_age_company,date_joining_company,date_out_company,spouse,dependents,worked_year,final_education,shortest_service,tolal_worked,company_branch,employee_code,staffs_name,joining_age_company,date_joining_company,date_out_company,spouse,dependents,worked_year,final_education,shortest_service,tolal_worked,company_branch,employee_code,staffs_name,joining_age_company,date_joining_company,date_out_company,spouse,dependents,worked_year,final_education,shortest_service,tolal_worked,company_branch,employee_code,staffs_name,joining_age_company,date_joining_company,date_out_company,spouse,dependents,worked_year,final_education,shortest_service,tolal_worked,company_branch,employee_code,staffs_name,joining_age_company,date_joining_company,date_out_company,spouse,dependents,worked_year,final_education,shortest_service,tolal_worked,company_branch,employee_code,staffs_name,joining_age_company,date_joining_company,date_out_company,spouse,dependents,worked_year,final_education,shortest_service,tolal_worked,company_branch,employee_code,staffs_name,joining_age_company,date_joining_company,date_out_company,spouse,dependents,worked_year,final_education,shortest_service,tolal_worked,company_branch
,,,,,,,,,,,,,,,1111-1111-1111,Nguyen van a,20,10/10/2020,10/10/2021,yes,2,1,college degree,10,101,Hosei,1111-1111-1111,Nguyen van a,20,10/10/2020,10/10/2021,yes,2,1,college degree,10,101,Hosei,1111-1111-1111,Nguyen van a,20,10/10/2020,10/10/2021,yes,2,1,college degree,10,101,Hosei,1111-1111-1111,Nguyen van a,20,10/10/2020,10/10/2021,yes,2,1,college degree,10,101,Hosei,1111-1111-1111,Nguyen van a,20,10/10/2020,10/10/2021,yes,2,1,college degree,10,101,Hosei,1111-1111-1111,Nguyen van a,20,10/10/2020,10/10/2021,yes,2,1,college degree,10,101,Hosei,1111-1111-1111,Nguyen van a,20,10/10/2020,10/10/2021,yes,2,1,college degree,10,101,Hosei
,,,,,,,,,,,,,,,1111-1111-1112,Nguyen van b,21,10/11/2020,10/11/2021,no,1,2,college degree,11,102,Hosei,1111-1111-1112,Nguyen van b,21,10/11/2020,10/11/2021,no,1,2,college degree,11,102,Hosei,1111-1111-1112,Nguyen van b,21,10/11/2020,10/11/2021,no,1,2,college degree,11,102,Hosei,1111-1111-1112,Nguyen van b,21,10/11/2020,10/11/2021,no,1,2,college degree,11,102,Hosei,1111-1111-1112,Nguyen van b,21,10/11/2020,10/11/2021,no,1,2,college degree,11,102,Hosei,1111-1111-1112,Nguyen van b,21,10/11/2020,10/11/2021,no,1,2,college degree,11,102,Hosei,1111-1111-1112,Nguyen van b,21,10/11/2020,10/11/2021,no,1,2,college degree,11,102,Hosei
,,,,,,,,,,,,,,,1111-1111-1113,Nguyen van c,22,10/12/2020,10/12/2021,yes,1,3,college degree,12,103,Hosei,1111-1111-1113,Nguyen van c,22,10/12/2020,10/12/2021,yes,1,3,college degree,12,103,Hosei,1111-1111-1113,Nguyen van c,22,10/12/2020,10/12/2021,yes,1,3,college degree,12,103,Hosei,1111-1111-1113,Nguyen van c,22,10/12/2020,10/12/2021,yes,1,3,college degree,12,103,Hosei,1111-1111-1113,Nguyen van c,22,10/12/2020,10/12/2021,yes,1,3,college degree,12,103,Hosei,1111-1111-1113,Nguyen van c,22,10/12/2020,10/12/2021,yes,1,3,college degree,12,103,Hosei,1111-1111-1113,Nguyen van c,22,10/12/2020,10/12/2021,yes,1,3,college degree,12,103,Hosei
,,,,,,,,,,,,,,,1111-1111-1114,Nguyen van d,23,10/13/2020,10/13/2021,no,1,4,college degree,13,104,Hosei,1111-1111-1114,Nguyen van d,23,10/13/2020,10/13/2021,no,1,4,college degree,13,104,Hosei,1111-1111-1114,Nguyen van d,23,10/13/2020,10/13/2021,no,1,4,college degree,13,104,Hosei,1111-1111-1114,Nguyen van d,23,10/13/2020,10/13/2021,no,1,4,college degree,13,104,Hosei,1111-1111-1114,Nguyen van d,23,10/13/2020,10/13/2021,no,1,4,college degree,13,104,Hosei,1111-1111-1114,Nguyen van d,23,10/13/2020,10/13/2021,no,1,4,college degree,13,104,Hosei,1111-1111-1114,Nguyen van d,23,10/13/2020,10/13/2021,no,1,4,college degree,13,104,Hosei
,,,,,,,,,,,,,,,1111-1111-1115,Nguyen van e,24,10/14/2020,10/14/2021,yes,2,5,college degree,14,105,Hosei,1111-1111-1115,Nguyen van e,24,10/14/2020,10/14/2021,yes,2,5,college degree,14,105,Hosei,1111-1111-1115,Nguyen van e,24,10/14/2020,10/14/2021,yes,2,5,college degree,14,105,Hosei,1111-1111-1115,Nguyen van e,24,10/14/2020,10/14/2021,yes,2,5,college degree,14,105,Hosei,1111-1111-1115,Nguyen van e,24,10/14/2020,10/14/2021,yes,2,5,college degree,14,105,Hosei,1111-1111-1115,Nguyen van e,24,10/14/2020,10/14/2021,yes,2,5,college degree,14,105,Hosei,1111-1111-1115,Nguyen van e,24,10/14/2020,10/14/2021,yes,2,5,college degree,14,105,Hosei
,,,,,,,,,,,,,,,1111-1111-1116,Nguyen van g,25,10/15/2020,10/15/2021,no,1,6,college degree,15,106,Hosei,1111-1111-1116,Nguyen van g,25,10/15/2020,10/15/2021,no,1,6,college degree,15,106,Hosei,1111-1111-1116,Nguyen van g,25,10/15/2020,10/15/2021,no,1,6,college degree,15,106,Hosei,1111-1111-1116,Nguyen van g,25,10/15/2020,10/15/2021,no,1,6,college degree,15,106,Hosei,1111-1111-1116,Nguyen van g,25,10/15/2020,10/15/2021,no,1,6,college degree,15,106,Hosei,1111-1111-1116,Nguyen van g,25,10/15/2020,10/15/2021,no,1,6,college degree,15,106,Hosei,1111-1111-1116,Nguyen van g,25,10/15/2020,10/15/2021,no,1,6,college degree,15,106,Hosei
,,,,,,,,,,,,,,,1111-1111-1117,Nguyen van h,26,10/16/2020,10/16/2021,yes,3,7,college degree,16,90,Hosei,1111-1111-1117,Nguyen van h,26,10/16/2020,10/16/2021,yes,3,7,college degree,16,90,Hosei,1111-1111-1117,Nguyen van h,26,10/16/2020,10/16/2021,yes,3,7,college degree,16,90,Hosei,1111-1111-1117,Nguyen van h,26,10/16/2020,10/16/2021,yes,3,7,college degree,16,90,Hosei,1111-1111-1117,Nguyen van h,26,10/16/2020,10/16/2021,yes,3,7,college degree,16,90,Hosei,1111-1111-1117,Nguyen van h,26,10/16/2020,10/16/2021,yes,3,7,college degree,16,90,Hosei,1111-1111-1117,Nguyen van h,26,10/16/2020,10/16/2021,yes,3,7,college degree,16,90,Hosei
,,,,,,,,,,,,,,,1111-1111-1118,Nguyen van I,20,10/17/2020,10/17/2021,no,1,8,college degree,17,101,Hosei,1111-1111-1118,Nguyen van I,20,10/17/2020,10/17/2021,no,1,8,college degree,17,101,Hosei,1111-1111-1118,Nguyen van I,20,10/17/2020,10/17/2021,no,1,8,college degree,17,101,Hosei,1111-1111-1118,Nguyen van I,20,10/17/2020,10/17/2021,no,1,8,college degree,17,101,Hosei,1111-1111-1118,Nguyen van I,20,10/17/2020,10/17/2021,no,1,8,college degree,17,101,Hosei,1111-1111-1118,Nguyen van I,20,10/17/2020,10/17/2021,no,1,8,college degree,17,101,Hosei,1111-1111-1118,Nguyen van I,20,10/17/2020,10/17/2021,no,1,8,college degree,17,101,Hosei
,,,,,,,,,,,,,,,1111-1111-1119,Nguyen van k,21,10/18/2020,10/18/2021,yes,1,1,college degree,18,102,Hosei,1111-1111-1119,Nguyen van k,21,10/18/2020,10/18/2021,yes,1,1,college degree,18,102,Hosei,1111-1111-1119,Nguyen van k,21,10/18/2020,10/18/2021,yes,1,1,college degree,18,102,Hosei,1111-1111-1119,Nguyen van k,21,10/18/2020,10/18/2021,yes,1,1,college degree,18,102,Hosei,1111-1111-1119,Nguyen van k,21,10/18/2020,10/18/2021,yes,1,1,college degree,18,102,Hosei,1111-1111-1119,Nguyen van k,21,10/18/2020,10/18/2021,yes,1,1,college degree,18,102,Hosei,1111-1111-1119,Nguyen van k,21,10/18/2020,10/18/2021,yes,1,1,college degree,18,102,Hosei
,,,,,,,,,,,,,,,1111-1111-1120,Nguyen van l,22,10/19/2020,10/19/2021,no,4,2,college degree,10,103,Hosei,1111-1111-1120,Nguyen van l,22,10/19/2020,10/19/2021,no,4,2,college degree,10,103,Hosei,1111-1111-1120,Nguyen van l,22,10/19/2020,10/19/2021,no,4,2,college degree,10,103,Hosei,1111-1111-1120,Nguyen van l,22,10/19/2020,10/19/2021,no,4,2,college degree,10,103,Hosei,1111-1111-1120,Nguyen van l,22,10/19/2020,10/19/2021,no,4,2,college degree,10,103,Hosei,1111-1111-1120,Nguyen van l,22,10/19/2020,10/19/2021,no,4,2,college degree,10,103,Hosei,1111-1111-1120,Nguyen van l,22,10/19/2020,10/19/2021,no,4,2,college degree,10,103,Hosei
,,,,,,,,,,,,,,,1111-1111-1121,Nguyen van m,23,10/20/2020,10/20/2021,yes,1,3,college degree,11,104,Hosei,1111-1111-1121,Nguyen van m,23,10/20/2020,10/20/2021,yes,1,3,college degree,11,104,Hosei,1111-1111-1121,Nguyen van m,23,10/20/2020,10/20/2021,yes,1,3,college degree,11,104,Hosei,1111-1111-1121,Nguyen van m,23,10/20/2020,10/20/2021,yes,1,3,college degree,11,104,Hosei,1111-1111-1121,Nguyen van m,23,10/20/2020,10/20/2021,yes,1,3,college degree,11,104,Hosei,1111-1111-1121,Nguyen van m,23,10/20/2020,10/20/2021,yes,1,3,college degree,11,104,Hosei,1111-1111-1121,Nguyen van m,23,10/20/2020,10/20/2021,yes,1,3,college degree,11,104,Hosei
,,,,,,,,,,,,,,,1111-1111-1122,Nguyen van n,24,10/21/2020,10/21/2021,no,3,4,college degree,12,105,Hosei,1111-1111-1122,Nguyen van n,24,10/21/2020,10/21/2021,no,3,4,college degree,12,105,Hosei,1111-1111-1122,Nguyen van n,24,10/21/2020,10/21/2021,no,3,4,college degree,12,105,Hosei,1111-1111-1122,Nguyen van n,24,10/21/2020,10/21/2021,no,3,4,college degree,12,105,Hosei,1111-1111-1122,Nguyen van n,24,10/21/2020,10/21/2021,no,3,4,college degree,12,105,Hosei,1111-1111-1122,Nguyen van n,24,10/21/2020,10/21/2021,no,3,4,college degree,12,105,Hosei,1111-1111-1122,Nguyen van n,24,10/21/2020,10/21/2021,no,3,4,college degree,12,105,Hosei
,,,,,,,,,,,,,,,1111-1111-1123,Nguyen van o,25,10/22/2020,10/22/2021,yes,1,5,college degree,13,106,Hosei,1111-1111-1123,Nguyen van o,25,10/22/2020,10/22/2021,yes,1,5,college degree,13,106,Hosei,1111-1111-1123,Nguyen van o,25,10/22/2020,10/22/2021,yes,1,5,college degree,13,106,Hosei,1111-1111-1123,Nguyen van o,25,10/22/2020,10/22/2021,yes,1,5,college degree,13,106,Hosei,1111-1111-1123,Nguyen van o,25,10/22/2020,10/22/2021,yes,1,5,college degree,13,106,Hosei,1111-1111-1123,Nguyen van o,25,10/22/2020,10/22/2021,yes,1,5,college degree,13,106,Hosei,1111-1111-1123,Nguyen van o,25,10/22/2020,10/22/2021,yes,1,5,college degree,13,106,Hosei
,,,,,,,,,,,,,,,1111-1111-1124,Nguyen van a,26,10/23/2020,10/23/2021,no,1,6,college degree,14,90,Hosei,1111-1111-1124,Nguyen van a,26,10/23/2020,10/23/2021,no,1,6,college degree,14,90,Hosei,1111-1111-1124,Nguyen van a,26,10/23/2020,10/23/2021,no,1,6,college degree,14,90,Hosei,1111-1111-1124,Nguyen van a,26,10/23/2020,10/23/2021,no,1,6,college degree,14,90,Hosei,1111-1111-1124,Nguyen van a,26,10/23/2020,10/23/2021,no,1,6,college degree,14,90,Hosei,1111-1111-1124,Nguyen van a,26,10/23/2020,10/23/2021,no,1,6,college degree,14,90,Hosei,1111-1111-1124,Nguyen van a,26,10/23/2020,10/23/2021,no,1,6,college degree,14,90,Hosei
,,,,,,,,,,,,,,,1111-1111-1125,Nguyen van b,20,10/24/2020,10/24/2021,yes,1,7,college degree,15,101,Hosei,1111-1111-1125,Nguyen van b,20,10/24/2020,10/24/2021,yes,1,7,college degree,15,101,Hosei,1111-1111-1125,Nguyen van b,20,10/24/2020,10/24/2021,yes,1,7,college degree,15,101,Hosei,1111-1111-1125,Nguyen van b,20,10/24/2020,10/24/2021,yes,1,7,college degree,15,101,Hosei,1111-1111-1125,Nguyen van b,20,10/24/2020,10/24/2021,yes,1,7,college degree,15,101,Hosei,1111-1111-1125,Nguyen van b,20,10/24/2020,10/24/2021,yes,1,7,college degree,15,101,Hosei,1111-1111-1125,Nguyen van b,20,10/24/2020,10/24/2021,yes,1,7,college degree,15,101,Hosei
